snapshot_dt,agreement,customer,a76154d74182dbdbe69cc30b71b94709,713bc35ae4a64ec4790712ab3ff2e7b0,142642bce57cac3a54f26d9c4a4ea164,64879933ebbcd196512dd71dede1b7fc,41b8f61fa021d3421510284f8e8ed8e6,d70cf72daf09e847b9d98f5cd110e874,47b359b06b472245ebf392f89c1984d9,a4fc43c630d53f6b4fc24dcea3cdfdd6,20954702b0ca458c1b9cc94a2149dfae,d1e92bd0813153b4426efe76c284962a,96ac93b9d41855f8f4154d101b7eec8f,60678ed309bcdf3a7f66c3c0eaaa1008,dc22bcce783424523515ca0e767f956d,de21a72f92151bd934313db21484d8db,6e3c7ee1446922e9affc2dec6d8515f5,3ab7560edc855076c9f82a1d067260ac,c4e258b20763ff2f5eb3a9c0051b79f9,713c06ee08e923ef1deb2b49e6412d08,56c259bfa606793bcebaab86f6b85433,738c9267ed0535b048c9b4e6ecff0fb4,1674cc7109143930d7062cf2bd15bc7a,b55cf545a7986b074431f2d871729ce9,e5b53d22fc96aa7d26dc24ae635738e3,1d211cea131c727b11e844a32fecdf60,e2797b202accd48208bb55c5f42b3bd3,40420d27d2213916d22d5667fa9cc79d,56b9387690aec4bea7c0ead0cd2e24f7,0866c8069f8eb9325d7aff3bc11aa4c6,d34fdde10bbb782474b10a70e8afe0f1,74035d01c87ff94f92a02d8b4c96db89,9592aaf089727a294080f269ded5b792,8ba3cf3fe186dd2da23b957bb173138a,0ca8d1267d125b2168c4d63e02f5af1e,3c267b3313e203bfca261907cbeda7f9,fc0ded9709cc8e822e4e3d5fd6e0eec2,6b5813ceabe68652ddab5a4aa9b721e0,c82fc9c0e6b2751df53d7dd5c468de67,cb943d8843fff2f8467e9302993102de,c6f4e2f63b588bd5687ea6355b58b715,a7e2d20b01d09c3dc6c3e7597ba74ab3,234f65a21bdae522ae9e58d00af11dcf,519053282a77e76f836c4e2de8b729e1,f9608069a551280acfd81ef612ffaaa3,51cb8124c134e01bff98d8e796f87f5a,8e78b08a9f5993a6c3ac4bceef7a8dd8,5d16d06d10a707e2fcdec6f8fc8c4430,d459ebf68fc2817262bbdf585ee417fa,754dee610d3bc5ef654ef2b9c4328c2d,3bd82d077c83e58e0682d35477517cf0,e4c6835684496e9fa5c8292c8bcaa4b3,b595cbe5ed2d1a3b983c039ae8ff405f,26ead531bb1ccaad478f1989fc1c8d9b,b62f1cae6504d09ae4456042bc924802,cbdcd5b4417b44615f4205f532c09bf8,de41cfed08599c3ed288a56edcc5c768,7218c484a45b5cf830285bff9b436a9e,9a97b46bc29290671213a1d7f21016b9,8ce7e1924c8891f9ca267c926a71d4ad,7e9b2e50b011024e81f5c646fb436e28,bb496ecdfaf5fc8772d00ae34048ec29,5a105e8b9d40e1329780d62ea2265d8a,ad0234829205b9033196ba818f7a872b
1530403200,357595545,209876948,1,inf,"18,175",018,0,-1,0.0,,0,0.0,,,-1,"0,213243145",0,,"0,035714286",,0,0.0,0,-1,-1,1,-1,-1,17.0,-1,-1,‹Ћ†њ,inf,-1,0.0,,,-1,"0,005543196","0,035714286",-1,-1,-1,-1,-1,0,5495,-1,-1,-1,0,-1,-1.0,0,019,0,-1,0,-1,0.0,-1,0.0,1,1
1535760000,243591276,119205026,,-1,,017,,"0,111111111",,,,,,,-1,0,,,,,0,,0,-1,-1,1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-900,-1,,-1,-1,,,-1,0.0,,018,,-inf,,,,"-178,52",,2,2
1546300800,122415246,84506013,,-1,,01A,,-1,,,,,,,-1,"0,126424863",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,1,2
1525132800,61166414,38033575,-1,-1,0,017,0,-1,,,-1,,,,-1,"0,144623199",0,,0,,0,,2,-1,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,"0,336234672",0,-1,0,-1,-1,-1,inf,0,-1,-1,,0,-1,0.0,1,01C,0,0,0,-1,0.0,0,,3,1
1533081600,170324690,93349555,,-1,,017,,-1,,,,,,,-1,"0,127969413",,,,,0,,1,-1,-1,1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,01C,,-1,,,,0,,0,2
1519862400,352088236,215169541,0,inf,0,01A,0,"0,5",,,-1,,,,-1,"0,589252043",0,,0,,0,,0,-1,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,0,0,-1,-1,,0,-1,0.0,-1,016,0,-inf,0,-1,0.0,"-558,38",,2,2
1548979200,194069014,102186521,inf,"0,342857143",0,01A,0,-1,,,-1,,,,-1,"0,233924823",0,,0,,1,,1,-1,-1,"0,5",-1,-1,17.0,-1,-1,,inf,-1,,,,-1,inf,0,-1,0,-1,-1,-1,1,0,-1,-1,,0,-1,-1.0,inf,01C,0,-1,0,-1,1.0,-1,,3,1
1543622400,108286272,75213131,"1,75",0,"39,51612903",017,0,-1,,,-1,,,,-1,"0,120790158","0,032258065",,"0,064516129",,1,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,inf,0,-1,1,-1,-1,0,inf,0,-1,-1,,0,-1,-1.0,inf,018,0,-1,0,-1,0.0,-1,,1,2
1522540800,329372772,162053065,-1,0,0,017,"7,444444444",-1,,,-1,,,,-1,"0,111229292",0,,"0,166666667",,0,,1,inf,-1,0,-1,-1,17.0,-1,0,,0,-1,,,,-1,"1,578431373","0,055555556",-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,01C,0,0,0,-1,0.0,0,,3,0
1541030400,371526187,45845485,2,inf,0,017,0,-1,0.0,,-1,0.0,,,-1,"0,221147052","0,090909091",,0,,1,0.0,0,-1,-1,1,-1,-1,17.0,-1,0,‹Ћ†њ,inf,-1,0.0,,,-1,"0,664705882",0,-1,-1,-1,-1,-1,0,4147,-1,-1,-1,0,-1,0.0,-1,018,0,-1,0,-1,0.0,0,0.0,2,2
1530403200,236952326,91959204,,-1,,01A,,"0,125",,,,,,,-1,"0,23739758",,,,,0,,1,inf,-1,1,,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,1.0,,017,,-inf,,,,"-327,9",,0,1
1533081600,357610442,133720377,-1,0,"49,974",017,0,-1,,,-1,,,,-1,0,0,,0,,0,,1,inf,-1,-1,-1,-1,16.0,-1,0,,0,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,01C,0,0,0,-1,0.0,0,,3,1
1527811200,80024146,48944887,0,inf,0,018,80,-1,,-2,0,,0.0,0.0,-1,"0,111137434",0,62.0,0,0.0,0,,3,-1,-1,1,-1,-1,17.0,-1,"-783,1866667",,-1,-1,,1.0,1.0,-1,"0,745492372","0,047619048",-1,-1,-1,-1,0,0,0,-1,-1,,0,-1,2.0,0,01C,0,-1,0,-1,0.0,0,,2,0
1525132800,209404605,67581323,,-1,,018,,-1,,,,,,,-1,"0,142857143",,,,,0,,1,inf,-1,0,,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,01C,,-1,,,,0,,3,1
1533081600,293905215,161266650,"0,5",0,0,017,0,-1,,,-1,,,,-1,"0,450800735","0,03125",,0,,1,,2,-1,-1,3,-1,-1,17.0,-1,"-190,5766667",,0,-1,,,,-1,"0,392318811",0,-1,-1,-1,-1,0,inf,0,-1,-1,,0,-1,0.0,0,01C,0,0,0,-1,1.0,0,,2,1
1519862400,62616171,40809034,inf,"2,031805469",0,017,0,-1,,-2,inf,,0.0,0.0,-1,"0,111133843",0,69.0,"0,231884058",0.0,0,,1,-1,-1,1,-1,-1,16.0,-1,-1,,-1,-1,,0.0,0.0,-1,"0,294386968","0,101449275",inf,-1,-1,-1,0,"1,25","748,13",-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,1,0
1535760000,155537802,88732067,"0,5","0,143777816","51,72413793",017,"186,2068966",-1,,,-1,,,,-1,0,0,,0,,2,,2,inf,-1,0,-1,-1,17.0,-1,0,,0,-1,,,,-1,"0,610831512","0,011494253",-1,inf,-1,-1,0,1,1953,-1,-1,,0,-1,0.0,0,01C,0,-1,0,-1,1.0,0,,3,2
1538352000,116770649,27614326,,-1,,017,,-1,,,,,,,-1,0,,,,,0,,0,"2,465287722",-1,-1,,-1,17.0,-1,"-208,51",,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,018,,-1,,,,0,,3,1
1522540800,31797433,27759055,,-1,,017,,-1,,,,,,,-1,"0,114713103",,,,,0,,2,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,1,0
1548979200,368169759,229319012,1,"0,156308601","41,09589041",017,0,-1,,,-1,,,,-1,"0,326901367",0,,"0,109589041",,0,,2,-1,-1,inf,-1,-1,16.0,-1,-1,,0,-1,,,,-1,"0,313265774",0,-1,-1,-1,-1,-1,"0,5","2725,59",-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,1.0,-1,,1,0
1551398400,232461903,48653182,0,-1,0,018,0,-1,,,-1,,,,-1,"0,687190764",0,,0,,0,,1,-1,-1,2,-1,-1,16.0,-1,0,,-1,-1,,,,-1,"0,714285714",0,-1,1,-1,-1,0,-1,0,-1,-1,,0,-1,0.0,1,019,0,-1,0,-1,1.0,-1,,1,2
1551398400,176742889,85310216,,-1,,017,,-1,,,,,,,-1,"0,125248036",,,,,0,,1,-1,-1,1,,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,3,1
1535760000,62773330,40985432,,-1,,018,,-1,,,,,,,-1,"0,228757339",,,,,0,,0,"0,766842897",-1,0,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,019,,-1,,,,0,,0,1
1519862400,172168291,91450489,2,"0,913380495",0,017,0,-1,,,-1,,,,-1,"0,162601626","0,054054054",,0,,0,,1,-1,-1,1,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,"0,683567812","0,081081081",-1,-1,-1,-1,-1,"0,5",204,-1,-1,,0,-1,-1.0,-1,018,0,-1,0,-1,0.0,-1,,2,2
1538352000,166484102,92857488,"0,5",0,0,017,0,-1,,,-1,,,,-1,"1,698412698",0,,0,,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,"0,274530972",0,-1,-1,-1,-1,-1,inf,0,-1,-1,,0,-1,-1.0,-1,018,0,-1,0,-1,2.0,-1,,2,0
1551398400,87521334,70392655,,-1,,017,,-1,,,,,,,-1,"0,185185185",,,,,0,,1,-1,-1,0,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,2,1
1522540800,362810703,135782517,0,inf,0,016,0,-1,,,-1,,,,-1,"1,3",0,,0,,0,,0,-1,-1,inf,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,inf,"0,058823529",-1,inf,-1,-1,-1,1,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,5.0,-1,,2,1
1530403200,335286001,195108550,-1,-1,0,017,0,-1,,,-1,,,,-1,0,0,,0,,0,,1,-1,-1,inf,-1,-1,16.0,-1,0,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,2.0,-1,01C,0,-1,0,-1,0.0,0,,1,0
1527811200,336797387,102309009,"0,125","0,092189507","11,05300885",016,"9,132743363",-1,,,2,,,,0,"0,13812727",0,,"0,17699115",,0,,1,-1,0,1,-1,0,17.0,0,0,,"1,5","-0,02201625",,,,"-0,0013805","0,491964615","0,026548673",1,inf,0,0,0,"0,5","6248,52",0,0,,0,-1,0.0,-1,01C,0,-1,0,-1,1.0,0,,3,0
1530403200,296399580,43778258,-1,-1,0,017,0,"0,25",,,-1,,,,-1,"0,080613436","0,055555556",,0,,0,,1,-1,-1,inf,-1,-1,17.0,-1,0,,-1,-1,,,,-1,0,"0,111111111",-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,019,0,"0,997942814",0,-1,0.0,"-1198,6",,1,1
1535760000,115636322,70799590,-1,0,"5,52",018,360,-1,,,-1,,,,0,"0,27576069",0,,"0,08",,1,,2,-1,0,inf,0,0,16.0,0,0,,"0,333333333","-0,009335761",,,,0,"0,235753294","0,013333333",-1,-1,"-0,009335761",0,-1,-1,"727,27",0,0,,0,-1,0.0,-1,01C,0,0,0,-1,0.0,0,,2,0
1548979200,379199439,147905681,"0,088235294",inf,"2,746625767",017,0,-1,0.0,,inf,0.0,,,0,"0,230676517","0,012269939",,0,,0,0.0,0,-1,0,0,-1,0,16.0,0,-1,‹Ћ†њ,inf,0,0.0,,,0,"0,191194583","0,104294479",inf,inf,0,0,0,"0,266666667",0,0,0,-1,0,-1,-1.0,0,018,0,-1,0,-1,3.0,-1,0.0,2,1
1522540800,179573427,80950014,1,"1,538414931",0,018,"15,92307692",-1,,,-1,,,,-1,"0,121913679",0,,0,,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,2,-1,,,,-1,"0,808446351","0,038461538",-1,-1,-1,-1,-1,1,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,3,0
1538352000,80029836,48736236,,-1,,018,,-1,,,,,,,-1,"0,111944476",,,,,0,,1,-1,-1,0,,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,2,1
1541030400,64464889,42778835,-1,0,0,017,0,-1,,,-1,,,,-1,"0,130205409",0,,0,,0,,3,-1,-1,1,-1,-1,17.0,-1,"-131,2166667",,-1,-1,,,,-1,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,2.0,-1,018,0,-1,0,-1,0.0,0,,3,2
1551398400,60042362,30947611,"1,894736842","1,679719683","7,977966102",017,"8,502627119","0,5",3.0,,"0,5",0.0,,,-1,"0,391683823","0,036016949",,"0,074152542",,0,0.0,1,-1,-1,1,-1,-1,17.0,-1,0,‹Ћ†њ,"1,2",-1,0.0,,,-1,"1,244837312","0,063559322",inf,inf,-1,-1,-1,1,"6691,96",-1,-1,-1,0,-1,0.0,-1,01C,0,-inf,0,-1,10.0,-1,0.0,2,0
1543622400,170340765,22223857,,-1,,017,,-1,,,,,,,-1,0,,,,,0,,2,-1,-1,0,,-1,16.0,-1,"-490,9616667",,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,01C,,-1,,,,0,,1,0
1538352000,338938092,109680541,0,0,0,018,"166,6666667",-1,,,-1,,,,-1,"0,138292502",0,,"0,066666667",,1,,1,-1,-1,0,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,1,0,-1,-1,-1,-1,0,inf,0,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,0,0
1543622400,373135947,138737570,0,inf,0,017,0,-1,,,-1,,,,-1,"0,759548611",0,,"0,132743363",,0,,0,-1,-1,"0,4",-1,-1,17.0,-1,-1,,inf,-1,,,,-1,"0,179686941","0,061946903",-1,-1,-1,-1,0,"0,8","30167,63",-1,-1,,0,-1,-1.0,0,018,0,-1,0,-1,0.0,-1,,2,2
1551398400,382148694,259201681,"0,833333333",inf,"19,33110345",018,0,"0,333333333",0.0,,"2,571428571",0.0,,,0,"0,326797386",0,,"0,04137931",,0,0.0,0,inf,"-0,008973954",2,-1,0,16.0,"-5,68434E-14",0,‹Ћ†њ,-1,0,0.0,,,0,"0,728243713","0,062068966",inf,"0,142857143",0,0,-1,0,"1836,3",0,0,-1,0,-1,0.0,"1,166666667",019,0,-inf,0,-1,3.0,"-1787,43",0.0,0,1
1543622400,362401340,159376634,"0,4","0,783270855","53,57142857",01A,0,-1,,,inf,,,,-1,"0,006042754","0,053571429",,"0,053571429",,0,,1,inf,-1,0,-1,-1,17.0,-1,0,,inf,-1,,,,-1,"1,386505358","0,017857143",inf,1,-1,-1,0,1,0,-1,-1,,0,-1,0.0,inf,019,0,-1,0,-1,3.0,0,,2,1
1527811200,326363302,132080057,-1,0,"23,232",01A,"20,36",-1,,,-1,,,,-1,"0,381255207","0,04",,"0,04",,0,,3,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,"4,587155963",0,-1,0,-1,-1,-1,-1,0,-1,-1,,0,-1,-1.0,inf,019,0,-1,0,-1,0.0,-1,,3,2
1543622400,110390798,76857691,-1,"6,347301316",0,017,"145,7058824",-1,,,-1,,,,-1,"0,242081179",0,,0,,0,,2,0,-1,inf,0,-1,17.0,-1,0,,-1,-1,,,,-1,"0,29824394","0,235294118",-1,0,-1,-1,0,"0,125",0,-1,-1,,0,-1,2.0,1,01C,0,-1,0,-1,0.0,0,,2,2
1548979200,350960556,77367631,-1,inf,0,017,0,-1,,,-1,,,,-1,"0,112674787",0,,0,,1,,2,-1,-1,1,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,1,"0,090909091",-1,-1,-1,-1,-1,0,0,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,1.0,-1,,3,1
1548979200,362385091,209976870,"0,833333333","1,016285196","18,43317972",017,"46,44239631",-1,,,-1,,,,0,"1,969889918","0,069124424",,"0,046082949",,0,,3,-1,0,1,1,0,17.0,0,-1,,"0,363636364",0,,,,"-0,00251189","0,278855506","0,036866359",-1,"0,666666667",0,0,0,"1,333333333",0,0,0,,0,"0,5",-1.0,3,01C,0,-1,0,-1,7.0,-1,,3,1
1525132800,60446976,35774690,,-1,,017,,-1,,,,,,,-1,"0,286950633",,,,,0,,2,-1,-1,2,,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,1,2
1530403200,217668267,97211727,,-1,,017,,-1,,,,,,,-1,"0,126281281",,,,,0,,1,-1,-1,1,,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,0,0
1541030400,269007919,153359224,"0,444444444","0,787041233",0,017,"159,1595745",-1,,,inf,,,,-1,"0,12442745",0,,"0,021276596",,0,,1,-1,-1,"0,5",-1,-1,17.0,-1,-1,,-1,-1,,,,-1,"0,569215465","0,031914894",inf,-1,-1,-1,-1,"0,571428571","2246,41",-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,3,2
1525132800,356851969,147480477,1,inf,0,017,0,-1,,,-1,,,,-1,0,0,,0,,0,,0,-1,-1,0,-1,-1,16.0,-1,0,,inf,-1,,,,-1,"0,313326938",0,-1,0,-1,-1,-1,0,0,-1,-1,,0,-1,0.0,3,01C,0,-1,0,-1,0.0,0,,2,2
1527811200,324957194,87125330,0,"0,169161499","959,2068966",017,0,-1,,,-1,,,,-1,"0,220588235",0,,"0,034482759",,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,"1,4","0,068965517",-1,-1,-1,-1,0,3,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,2,1
1533081600,167363010,96901919,-1,-1,0,018,0,"0,125",0.0,,-1,0.0,,,-1,"0,096399101",0,,0,,0,0.0,4,-1,-1,1,-1,-1,17.0,-1,0,‹Ћ†њ,-1,-1,0.0,,,-1,-1,0,-1,inf,-1,-1,-1,-1,0,-1,-1,-1,0,-1,0.0,-1,01B,0,"0,94984286",0,-1,0.0,"-510,79",0.0,3,2
1551398400,316260992,133937645,-1,0,0,018,"12,18918919",-1,,,-1,,,,-1,"0,113161215",0,,0,,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,0,-1,,,,-1,0,0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,-1.0,0,019,0,-1,0,-1,0.0,-1,,3,1
1551398400,324961226,178928681,-1,-1,0,017,0,-1,,,-1,,,,-1,"0,368164113","0,333333333",,0,,0,,0,0,-1,inf,-1,-1,16.0,-1,"-411,2957143",,-1,-1,,,,-1,inf,0,-1,5,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,inf,016,0,0,0,-1,0.0,0,,1,0
1527811200,83972820,66351437,,-1,,017,,-1,,,,,,,-1,"0,115223436",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,3,1
1538352000,245480243,143041241,,-1,,017,,-1,,,,,,,-1,0,,,,,0,,1,-1,-1,0,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,01C,,-1,,,,0,,2,2
1527811200,116717250,81492934,,-1,,018,,-1,,,,,,,-1,0,,,,,0,,1,inf,-1,0,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,019,,-1,,,,0,,0,2
1546300800,242480308,106845928,,-1,,018,,-1,,,,,,,-1,"0,162183904",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,2,0
1538352000,213533323,100879588,"0,833333333","44,82585883","12,94216867",017,0,-1,,,inf,,,,-1,"0,709317151","0,024096386",,"0,120481928",,0,,1,-1,-1,2,-1,-1,17.0,-1,0,,5,-1,,,,-1,"0,677445365","0,108433735",inf,0,-1,-1,0,"0,9","10503,57",-1,-1,,0,-1,2.0,"0,5",01C,0,-1,0,-1,6.0,0,,3,2
1543622400,105809867,78393776,,-1,,017,,"0,25",,,,,,,-1,"0,08441109",,,,,0,,2,-1,-1,inf,,-1,17.0,-1,"-178,105",,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,0.0,,018,,-inf,,,,"-144,9",,3,0
1538352000,377409260,254719661,3,-1,0,017,0,-1,,,-1,,,,-1,"0,666666667",0,,0,,0,,0,-1,-1,-1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,inf,0,-1,"0,333333333",-1,-1,0,inf,0,-1,-1,,0,-1,-1.0,inf,01C,0,-1,0,-1,0.0,-1,,3,1
1546300800,57255734,25490669,3,"1,040866726","25,29",017,0,-1,,,-1,,,,-1,"0,152304871",0,,"0,038461538",,0,,1,-1,-1,1,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,"11,78446115","0,192307692",-1,-1,-1,-1,0,"0,333333333",792,-1,-1,,0,-1,-1.0,-1,017,0,-1,0,-1,0.0,-1,,2,0
1548979200,158639402,90133117,,-1,,018,,-1,,,,,,,-1,"0,264938842",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,3,1
1522540800,219997157,48505616,6,"0,641268205","0,569053708",017,"1,098465473",-1,,,-1,,,,"-0,015565263","2,425343025","0,012787724",,"0,074168798",,0,,1,-1,"-0,000495238",1,-1,"2,50201E-20",16.0,0,-1,,"1,333333333","-0,000501735",,,,"-0,000151752","1,243515965","0,115089514",-1,-1,0,0,0,"0,533333333","964,9",0,"-0,000598664",,0,"0,666666667",-1.0,-1,016,0,-1,0,-1,9.0,-1,,2,1
1538352000,178039236,73608388,,-1,,018,,-1,,,,,,,-1,"0,186311291",,,,,0,,1,-1,-1,0,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,2,1
1551398400,329320372,154226097,"0,266666667","2,632026582","35,40201087",017,0,-1,,,-1,,,,0,inf,0,,"0,059782609",,0,,1,-1,0,"0,333333333","0,108695652","0,000292825",17.0,0,-1,,1,"-0,000201796",,,,0,"0,386637218","0,010869565",-1,1,0,0,0,"0,25",7230,0,0,,0,-1,-1.0,"0,25",01C,0,-1,0,-1,2.0,-1,,3,0
1548979200,116686937,81797639,1,-1,0,019,"83,33333333",-1,,,-1,,,,-1,"0,127216752",0,,0,,0,,2,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,"1,4",0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,-1.0,-1,018,0,-1,0,-1,0.0,-1,,2,2
1538352000,205717032,102372116,,0,,017,,-1,,,,,,,-1,0,,,,,0,,0,-1,-1,1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,1.0,,01B,,-1,,,,-1,,2,0
1525132800,178821366,93399272,"1,333333333","1,298387097",0,017,0,-1,,,-1,,,,-1,"0,112131073",0,,0,,0,,2,-1,-1,"0,5",inf,-1,17.0,-1,0,,"0,5",-1,,,,-1,"0,881546135",0,-1,-1,-1,-1,-1,"0,5",0,-1,-1,,0,-1,0.0,0,01C,0,-1,0,-1,3.0,0,,2,1
1527811200,273138468,157178709,"1,166666667","0,714336403",4,017,"4,486978417",-1,,,-1,,,,-1,"0,114388528","0,050359712",,"0,014388489",,0,,2,-1,-1,0,0,-1,17.0,-1,-1,,inf,-1,,,,-1,"1,475441218","0,050359712",-1,"3,5",-1,-1,0,"7,5",404,-1,-1,,0,-1,-1.0,2,019,0,-1,0,-1,0.0,-1,,0,1
1535760000,108277410,73305430,0,inf,0,017,0,-1,0.0,,-1,0.0,,,0,"0,542299349",0,,0,,1,0.0,0,-1,0,inf,-1,0,17.0,0,-1,‹Ћ†њ,-1,0,0.0,,,0,"1,660486197","0,074074074",-1,-1,0,0,-1,0,0,0,0,-1,0,-1,-1.0,-1,018,0,-1,0,-1,5.0,-1,0.0,1,0
1527811200,245725161,133677483,-1,-1,0,017,0,"0,111111111",,,-1,,,,-1,"0,12791564",0,,0,,0,,0,"1,086137064",-1,-1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,01C,0,-inf,0,-1,0.0,0,,3,1
1522540800,183104665,98153683,-1,0,0,019,0,-1,,,-1,,,,-1,"0,116788073",0,,"0,111111111",,0,,1,-1,-1,0,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,0,0,-1,-1,-1,-1,-1,-1,1464,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,1.0,-1,,3,1
1522540800,120492267,83339920,,-1,,017,,-1,,,,,,,-1,0,,,,,0,,1,-1,-1,-1,,-1,17.0,-1,"-123,7766667",,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,01C,,0,,,,0,,0,0
1527811200,95169560,73165198,,-1,,017,,-1,,,,,,,-1,"0,462962963",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,019,,-1,,,,-1,,1,1
1548979200,120131064,79945155,-1,"1,5",0,01A,0,-1,,,-1,,,,-1,"0,118357174",0,,0,,1,,3,-1,-1,1,-1,-1,17.0,-1,0,,inf,-1,,,,-1,"1,090909091",0,-1,0,-1,-1,0,0,0,-1,-1,,0,-1,2.0,1,018,0,-1,0,-1,0.0,-1,,3,1
